review,sentiment
"Watching ""Ossessione"" today -- more than 6 decades later -- is still a powerful experience, especially for those interested in movie history and more specifically on how Italian filmmakers changed movies forever (roughly from ""Ossessione"" and De Sica's ""I Bambini Ci Guardano"", both 1943, up to 20 years later with Fellini, Antonioni, Pasolini). Visconti makes an amazing directing dÃ©but, taking the (uncredited) plot of ""The Postman Always Rings Twice"" as a guide to the development of his own themes.<br /><br />It strikes us even today how ahead of its time ""Ossessione"" was. Shot in Fascist Italy during World War II (think about it!!), it depicted scenes and themes that caused the film to be immediately banned from theaters -- and the fact that it used the plot of a famous American novel and payed no copyright didn't help. <br /><br />""Ossessione"" alarmingly reveals poverty-ridden war-time Italy (far from the idealized Italy depicted in Fascist ""Telefoni Bianchi"" movies); but it's also extremely daring in its sexual frankness, with shirtless hunk Gino (Massimo Girotti, who definitely precedes Brando's Kowalski in ""A Streetcar Named Desire"") taking Giovanna (Clara Calamai), a married woman, to bed just 5 minutes after they first meet. We watch Calamai's unglamorous, matter-of-fact undressing and the subtle but undeniable homosexual hints between Gino and Lo Spagnolo (Elio Marcuzzo - a very appealing actor, his face not unlike Pierre ClÃ©menti's, who was shot by the Nazis in 1945, at 28 years old!)...In a few words: sex, lust, greed and poverty, as relentlessly as it had rarely, if ever, been shown before in Italian cinema.<br /><br />All the copies of ""Ossessione"" were destroyed soon after its opening -- it was called scandalous and immoral. Visconti managed to save a print, and when the film was re-released after the war, most critics called it the front-runner of the Neo-Realist movement, preceding Rossellini's ""Roma CIttÃ  Aperta"" and De Sica's ""SciusciÃ "". Some other critics, perhaps more appropriately, saw ""Ossessione"" as the Italian counterpart to the ""poetic realism"" of French cinema (remember Visconti had been Renoir's assistant), especially Marcel CarnÃ©'s ""Quai des Brumes"" and ""Le Jour se LÃ¨ve"", and Julien Duvivier's ""PÃ©pÃ© le Moko"". <br /><br />While ""Ossessione"" may be Neo-Realistic in its visual language (the depiction of war-time paesan life in Italy with its popular fairs, poverty, child labor, prostitution, bums, swindlers etc), the characters and the themes were already decidedly Viscontian. He was always more interested in tragic, passionate, obsessive, greedy characters, in social/political/sexual apartheid, in the decadence of the elites than in realistic, ""everyday- life"" characters and themes, favored by DeSica and Rossellini. In ""Ossessione"" we already find elements of drama and tragedy later developed in many of his films, especially ""Senso"" (Visconti's definitive departure from Neo-Realist aesthetics) and ""Rocco e Suoi Fratelli""...Even in his most ""Neo-Realist"" film, ""La Terra Trema"", he makes his fishermen rise from day-to-day characters to mythological figures.<br /><br />""Ossessione"" is a good opportunity to confirm the theory about great artists whose body of work approaches, analyzes and develops specific themes and concerns over and over again, from their first to their last opus, no matter if the scenery, background or time-setting may change -- Visconti may play with the frame but the themes and essence of his art are, well, obsessively recurrent. ""Ossessione"" is not to be missed: you'll surely be fascinated by this ground-breaking, powerful film.",positive
"Within the first 17 minutes of director Bradford May's ""Darkman III: Die Darkman Die"", we have already been subjected to a silly recap and accompanying voice-over on the first two films, hilarious over-acting, about three minutes of footage simply ripped from the second film and re-edited slightly to seem like new footage, and a lengthy advertisement the scarred and tormented title character watches about Universal Theme Parks- Universal being the company that distributed this film. Yes, ""Darkman III: Die Darkman Die"" is quite the handful when it comes to cheap cash-ins on the success of a previous film.<br /><br />This time around, the disfigured anti-hero Peyton Westlake (aka, ""Darkman""; portrayed by ""Mummy"" actor Arnold Vosloo) locks horns with evil crime-lord and lousy husband Peter Rooker (played in a brilliantly over-the-top performance by Jeff Fahey), and over the course of the 87 minute film grows to develop an affection for Rooker's wife and daughter, once again learning to care for another person.<br /><br />Blah. Blah. Blah.<br /><br />This film is basically just a silly way for the studio to make some more money off of Sam Raimi's original film, which I consider to be a great action-suspense film.<br /><br />Oh yeah, and there are also a number of silly sub-plots, including a villainess who supposedly was one of the original doctors to save Darkman following his scarring, and her seducing our hero into thinking she is an ally before revealing her nefarious plot to help Rooker create more super-human powered thugs like Darkman. Apparently, she can't just do the same procedure on the thugs that she performed on Darkman. Why? I can't really explain it, because the movie certainly doesn't.<br /><br />There's also an assassination sub-plot involving a District Attourney who is threatening to bring down Rooker's organization, and some other very silly things going on.<br /><br />But it doesn't really add up. This film feels like two or three episodes of a television show edited together more than an actual film. The direction alternates between pretty good and downright sloppy (a scene where Darkman rides his train-like vehicle and dodges a rocket-launcher is just plain silly), and the editing is a mixed-bag. The film just moves too quickly for anyone to really care what's going on. And without spoiling it, the final 15 minutes of this movie, and indeed, the entire series is just kinda... I dunno... Another 15 minutes of mixed-bag footage.<br /><br />In fact, commenting on the editing, one of my favorite things in this film is watching for footage re-used from the previous films, and then looking for footage within this film that is repeated multiple times. Yes, it's that cheap. It's one thing to do a re-cap at the beginning of the film, and maybe repeat a shot or two, but in the sheer volume they do it (minutes of footage repeated from previous films), it's just sloppy and amateurish.<br /><br />Also, I have to say that Darkman's psychedelic montage freak-outs are a bit overdone in this film. They are so stylized and overdone that they do work, but only in light doses and in proper context, as Raimi did in the original film. Here, there are at least four or five, and they feel very abrupt and out-of-place.<br /><br />That being said, the film is not without some good points. A few action scenes are well-done. The clichÃ© story of Darkman yearning for a real life works suitably for a direct-to-DVD feature. Some of the acting is nice, particularly from Rooker's wife, portrayed by the beautiful Roxann Dawson. Also, while no Danny Elfman, composer Randy Miller composes some nice music that builds off of Elfman's original themes.<br /><br />But overall, the film is too quick, cheap and silly to be taken seriously. Arnold Vosloo seems alternatively bored and exuberant from scene to scene, and Fahey, while a joy to watch as an over-the-top villain, just doesn't quite fit in with the series.<br /><br />Like ""Darkman II"", I would recommend this to fans of the original, who will surely get a laugh. Otherwise, you need not apply. A four out of ten.",negative
"Unfortunately for me, the first Busby Berkeley movie I ever watched was ""42nd Street."" I then expected all of his stuff to be that good. I found out that wasn't necessarily the case, even here, with my all-time favorite classic-era actor James Cagney.<br /><br />Oh, the musical numbers at the end are as spectacular as always, but the story is like many of the others and quite tiresome. They seem to always involve screaming, unhappy show producers. In this film, it's Cagney who winds up shouting things out so often that he gives me a headache after awhile and his character wears thin....fast!<br /><br />Even the songs in here are anywhere near ""42nd Street"" class, songs you could hum for years and years - decades, I should say. The songs in this movie are not memorable. No, this is one of the few early Cagney films - and Berkeley films - I totally dislike and was very disappointed with while watching.",negative
"Any film school student could made a film 1,000 times better than piece of garbage. As someone who had read the book, I expected even a straight re-telling of the book would make this a fair film. There was a chance that a talented director could go beyond Woodward's narrative and make a great film.<br /><br />Well the director did go beyond Woodward's narrative. He added a hip Hispanic angel named Velasquez that was not in the book. He had Bob Woodward interview the dead Belushi in an exchange in the morgue. The film had all the insight of someone stoned on PCP staring at his navel.<br /><br />If this is a spoiler to you, you will thank me for it because it is absolutely the worst movie ever made.",negative
"Daddy's girls Florence Lawrence and Dorothy West receive some terrific news at the local post office, unaware they are being stalked by burglar Charles Inslee. Meanwhile, father David Miles receives a message (from young Robert Harron) which necessitates daddy leaving home; so, when the young women return, they can beÂ… home alone. As the vulnerable pair bed down for the evening, the local ""Grand Ball of the Black and Tans"" gets underway; and, a dark-skinned drinker portends additional danger for D.W. Griffith's dynamic duoÂ… <br /><br />Mr. Inslee has one of his better Biograph roles, stealing the film from ""The Girls and Daddy"". Ironically, Director Griffith appears as one of the black-faced extras at the ""Black and Tans"" ball. ""Biograph Girls"" Lawrence and West are suggestive of later ""Griffith Girls"" Lillian and Dorothy Gish, especially in ""Orphans of the Storm"" (1921); and, they are excessively affectionate in bed! The racist tone is unfortunate, since the story of a burglar redeemed by saving his potential victims from a greater danger, is intriguing. <br /><br />*** The Girls and Daddy (2/1/09) D.W. Griffith ~ Florence Lawrence, Dorothy West, Charles Inslee",negative
"""Terror in the Aisles"" might look like the ultimate treat for horror fans but it has, in fact, very few to offer. Granted, it presents a decent and versatile (too versatile?) selection of horror/thriller fragments that are considered classic but ...what's the point? This documentary primarily aims for the horror-loving public so we've pretty much seen all these clips already, haven't we? The only thing really praiseworthy about this project is the editing. If you're into scream-queens, chases by vile murderers and that sort of things, ""Terror in the Aisles"" has some neat compilations of the most famous sequences. All these different scenes hang together by a lame wraparound story starring Donald Pleasance and Nancy Allen sitting in a movie theater. In between two sequences, the address the viewer and ""explain"" why we love horror so much. Those speeches naturally are soporific and rather obvious (it's in our nature to be afraid ...bla bla bla) and I fail to understand why many people love the concept. This is worth a peek in case you're a loyal horror fan but it certainly isn't essential viewing. On the contrary: in case you still have to see a classic genre title, beware that bits and pieces of it here don't spoil your future viewing. The main reason why I overall disliked it is because it shamelessly ignores a lot of lesser known, but fundamental (foreign) titles endlessly focusing on ""Halloween"". This does result in a cool inside joke, however, when Donald Pleasance screams to the screen at his own character.",negative
"I love Dracula but this movie was a complete disappointment! I remember Lee from other Dracula films from when i was younger, and i thought he was great, but this movie was really bad. I don't know if it was my youth that fooled me into believing Lee was the ultimate Dracula, with style, looks, attraction and the evil underneath that. Or maybe it was just this film that disappointed me. <br /><br />But can you imagine Dracula with an snobbish English accent and the body language to go along with it? Do you like when a plot contains unrealistic choices by the characters and is boring and lacks any kind of tension..? Then this is a movie for you! <br /><br />Otherwise - don't see it! I only gave it a 2 because somehow i managed to stay awake during the whole movie.<br /><br />Sorry but if you liked this movie then you must have been sleep deprived and home alone in a dark room with lots of unwatched space behind you. Maybe alone in your parents house or in a strangers home. Cause not even the characters in this flick seemed afraid, and i think that sums up the whole thing!<br /><br />Or maybe you like this film because of it's place in Dracula cinema history, perhaps being fascinated by how the Dracula story has evolved from Nosferatu to what it is today. Cause as movie it isn't that appealing, it doesn't pull you in to the suggestive mystery that for me make the Vampyre myth so fascinating. <br /><br />And furthermore it has so much of that tacky 70ies feel about it. The scenery looks like cheap Theatre. And i don't say that rejecting everything made in the 70ies. Cause i can love old film as well as new.",negative
"Hail Bollywood and men Directors !<br /><br />Really this is the ultimate limit in utter sacrifice made by Indian Woman !!<br /><br />Viewing the current state of affairs in India where The wives are becoming more vicious day by day and are very possessive about their husbands - the Directors ..also can be called Uncle Scars (refer movie The Lion King) came up with a very new concept on how both the kept and the wife can live together happily ever after sharing everything between themselves ...including the spermikins !!<br /><br />Story line : Married couple - very happy - but accidentally a mishap happens and wife has a miscarriage - lost the foetus along with the capacity of ever becoming a mother !<br /><br />Now in in India, the in- laws usually drive away the daughter- in- law if she fails to give them an heir ! So the wife hits upon a major plan - surrogate mother...but the scientists intervened - ""Sure artificial insemination"" - NO said the artist (Director actually) - ""Neighbourhood will come to know that the daughter - in - law is barren so they are going for surrogate mother !!<br /><br />Neighbours ! society !! gosh the same ones who watch Fashion TV day and night - watching girls between the age group of 14 to 40 ...al in bras and panties - well those neighbors suddenly take an upper hand in family planning and decision making !!<br /><br />SO the wife sends away her husband to a beer bar where girls are dancing on the stage - all mostly uneducated and illiterate - but men love such women as they can satisfy their egos a lot !<br /><br />He hires the lead dancer in the pub - asks her to bear his baby - in exchange for money - she agrees - she comes home - becomes pregnant - wife and kept - both co-exist in the same house - in the mean time the prostitute also gets a taste of household life - so much caring people around - she misses them all and cries silently !! In the mean time - no one in the family comes to know that the real daughter in law is roaming around with a pillow beneath her petticoat !!- the mother or other elderly people never took her for check-ups - nor did they try to feel the baby's movements in the womb !!",negative
"This movie was over-shadowed by 'The Jackal' (Bruce Willis, Richard Gere) which was released the same year. Having seen both films, I can honestly say this is the superior film.<br /><br />Granted, the production value of 'The Jackal' was very good, it probably had a substantially bigger budget. However, 'The Assignment' is well written and has a fascinating story. Aiden Quinn is flawless in dual roles. Aiden Quinn and director Christian Duguay did a great job of establishing a deep and multi-layered relationship between the title character and his family. I particularly liked the ending.<br /><br />I was reminded of the Jack Ryan character in the Tom Clancy movies. Both are Naval officers thrown into unbelievably dangerous roles as they covertly work on behalf of National security. And yet, both Harrison Ford and Aidan Quinn reveal their respective characters as heros who manage to be both virile and gentle. They have a genuine tenderness and vulnerability in their relationships with their families. <br /><br />What I don't understand is how the opinions of all who have posted on this movie (myself included) can be so much more positive than the luke-warm reception the film has received. This is a movie that has enough complexity and subtlety that it remains compelling after multiple viewings. If you are a fan of espionage-genre films, I recommend 'The Assignment' enthusiastically.",positive
"The 1978 adaptation had all the ingredients of a potentially wonderful film. It is based on an absolutely charming book by Charles Kingsley. It has a truly talented cast from the likes of James Mason, Bernard Cribbons and David Tomblinson, not to mention the vocal talents of David Jason and Jon Pertwee. There is also Lionel Jeffries, the director of wonderful classics such as The Railway Children and the Amazing Mr Blunden, and while the film is good on the most part, it was also a little disappointing. I had no problem with the performances, particularly those of Mason and Tomblinson as Grimes and Sir John Harriet respectively, and Tommy Pender and Samantha Gates are believable as Tom and Ellie. The voice cast is also commendable, especially Jon Pertwee, voicing charming characters in their own right. I also liked the incidental music it is so haunting and beautiful, and the script was fairly faithful and in general well-written, particularly at the beginning. The characters, especially the Water Babies are very charming, and the villains are sinister and funny at the same time, I loved the part when Tom and his friends help the Water Babies escape, seeing the shark chasing the electric eel with an axe was very funny. However, I will say the film does look dated, especially the animation sequences, the live action parts weren't so bad, if you forgive the rather dark camera-work. The character animation was rather flat, and the backgrounds sometimes were a little dull, though there were some nice moments, like the scene with the Krakon and of course the first meeting with the Water Babies. I also had mixed feelings about the songs, the Water Babies's song was beautiful, but I found the first song forgettable, when Tom ends up underwater. Hi-Cockallorum is an example of a song, that is like marmite, you either love it or hate it. I personally don't know what to make of this song, it was fun to listen to at first, but once it's in your head, it is perhaps annoying. As much as I like Lionel Jeffries and his films, his direction just lacked the wonder and the magic it usually does. All in all, certainly not a terrible film, but could have been better artistically. 7/10 Bethany Cox.",positive
"Me neither, but this flick is unfortunately one of those movies that are too bad to be good and too good to be awful, which makes it utterly pointless and a total waste of time. There's nothing more uninteresting than a mediocre movie, and My Name is Modesty: Whatever the subtitle is takes mediocrity to a new level. It's full of B-actors but isn't any fun whatsoever because it takes itself seriously. It sets itself up as a thriller but then turns into some kind of growing-up drama, flashback style. The beautiful Alexandra Staden, smothered beyond recognition under makeup, more resembles a cast member from Top Model than Modesty Blaise. I'm not one of those die-hard comic book freaks who wants every adaptation of his precious ""graphic novels"" to be pitch-perfect - in fact I've never even read Modesty Blaise - all I wanted was a decent movie to watch. But this wasn't it. The film feels half-finished, with a weak and very unexciting conclusion to a rather weak plot. It also takes its audience for idiots, explaining every tiny detail of the plot to us and showing flashbacks of things that happened three scenes ago (I guess they think we all have Alzheimers).<br /><br />Now I love a good B-movie - what's better than just turning your brain off and swallowing the cinematic equivalent of a Calzone? - and ""Modesty"" is directed by none other than Scott Spiegel, who brought us the wonderful splatter crap flick From Dusk Till Dawn 2: Texas Blood Money! I loved From Dusk Till Dawn 2 because it brought everything a bad B-movie should bring to the table - nudity, gore, guns, you name it. ""Modesty"" is just dull. The flashback concerning Modesty's life isn't interesting. The acting isn't bad enough to be laughed at. In fact, I kinda liked Nikolaj Coaster-Waldau's (hey buddy, pseudonyms are your friends!) performance as the baddie.<br /><br />So overall it's just lame. Weak. Uninspired. Call it what you will. Don't watch anything because Tarantino presents it, people. This is just a very forgettable, half-hearted thriller, and it never tries to be more than that. Allow me to round off this review with a very lame pun (seriously, even I'm cringing): My Name Is Modesty: A Modesty Waste of Time - 4/10",negative
"I found this to be an entertaining account of the challenges an independent film maker might encounter (something I never even thought about). The film managed to keep my interest the entire time and I actually laughed out loud more than once! I'm not a film maker so I know nothing about the technology but I though it was well edited and flowed smoothly telling the story. As a disclaimer, I contributed to this effort after the fact providing music for the soundtrack but I was not involved in the creation of this film and I could not tell you a thing about Repo Man except that I remembered seeing it way back when (I'm not really a sci-fi fiend). I enjoyed the comparisons the film made of punk rock file making to punk rock music. My wife went with me to see the film and she did not know a thing about it before hand and we had a great time.",positive
"Just because an event really happened doesn't mean that it will make a good screenplay/ movie. The Cat's Meow, by Peter Bogdanovich claims to be based on actual events which happened on a cruise hosted by William Randolph Hurst. The writer paid more attention to creating a bizarre cast of characters than taking time to create a story for the bizarre characters to inhabit. The key moments of the story seem implausible; for example, when Hurst accidentally shoots the producer, believing him to be Chaplin. Basing a key element of a story on someone wearing the wrong hat is trite and contrived. The story attempts to be a dark comedy, but The Cat's Meow misses an important piece of this equation, comedy. There is also a lack of empathy for any of the characters. It hardly matters who is shot, who is killed, who is guilty and who is innocent. There is not a strong character to cheer for. As a result the conflicts are difficult to care about and the eventual outcome is incidental.",negative
"I found this on the shelf and swooned with joy !! I danced up to the counter, slapped down my money and ran home! You know what?! I fell asleep less then half way thru! Tried again the next day...YAWN!! What the heck !?!! I could NOT watch it! I love all the other stuff he's done (I didn't see the one with the monster in it yet). What gives? Is it me? Or him? So sad. Boo hoo. P.S, I did like the camera work.",negative
"The Beguiled was one of the few early Eastwood films I hadn't seen until I gave the DVD a spin today. And from it's opening sepia-tinged shot to the macabre climax I was utterly enthralled. Too many film-makers these days substitute special effects, fast editing and dizzying camera-work in place of character-driven stories, but Director Don Siegel knew how to get the maximum effect from this relatively simple plot, and the characters are believable and compelling.<br /><br />The story concerns a ladies finishing school which happens to be situated on the edge of various skirmishes during the American Civil War. The south-supporting ladies find a badly wounded Union soldier (Clint Eastwood); nursing him back to health he begins to manipulate the sexually frustrated women for his own ends.<br /><br />Geraldine Page is excellent in the role of the headmistress with a secret, and her descent into madness is subtly conveyed. For a film that virtually takes place in a single location it never loses visual interest. There's even a chance that the normal status quo, long abandoned when Eastwood's machinations are uncovered, could return; but the mistresses and pupils descend upon a darker road...<br /><br />This is a totally different style of film from the same Director's Dirty Harry, made in the same year, and yet they are both equally superb. Eastwood is great playing against his usual stoic anti-hero image, yet there's also some mysterious quality attached to his character. We never really learn much about him prior to his incarceration, and the viewer is free to decide upon his well-shaded persona. Villain or Victim? Whatever you think, all I can say is that I thoroughly enjoyed it.",positive
"Ahista Ahista is one little small brilliant. I started watching it, and at the beginning I got a little bored since the pacing was slow and the main idea of one guy meeting a girl who is lost was not really new. But as the film went on, I started getting increasingly and gradually engaged by the film, the fantastic writing and the charming romance. The film was extremely simple and natural and after some time I felt I was watching a real documentation of one guy's life. There's one very good reason the film got this feel, and it's the fresh talent called Abhay Deol. He is extremely convincing as the simple, kind-hearted and struggling Ankush, whose new love motivates him to make amends and fight for a better life. Throughout the film, he is presented as an ordinary mischievous prankster, but also as a helping and loving person, who, like anyone else will do anything to protect his love. Deol portrays all the different shades of his character, whether positive or negative, naturally and with complete ease.<br /><br />Shivam Nair's direction is very good. His depiction of the life of people in the rural neighbourhood is excellent, but what gets to be even more impressive is his portrayal of Ankush's relationships with the different people who surround him, including his friends and his love interest Megha who he is ready to do anything for. I also immensely liked the way Nair portrayed his interaction with his friend's loud and plump mother whom he calls 'khala' (aunty). He likes to drive her crazy and annoy her on every occasion, yet we see that she occupies a very special place in his heart and is like a mother-figure to him as evidenced in several scenes. Except for Abhay, the rest of the cast performed well. Though Soha Ali Khan did not stand out according to me, she was good and had some of her mother's charm. The actors who played Ankush's friends were very good as was the actress who played Ankush's 'khala'.<br /><br />Apart from the performances, the film's writing was outstanding. The dialogues were sort of ordinary yet brilliant, and the script was also fantastic. That's mainly because despite a not-so-new story it was never overdone or melodramatic and there were no attempts to make it look larger-than-life. The film's biggest weakness was Himesh Reshammiya's uninspiring music which was unsuitable for this film. Otherwise, Ahista Ahista was a delightful watch and it got only better with every scene. The concept may not be new, but the film manages to look fresh and becomes increasingly heartwarming as the story goes by. The ending was bittersweet, kind of sad yet optimistic. In short, this movie really grows on you slowly, and this can be easily attributed to the wonderful writing, the moving moments, the charming romance, the realistic proceedings, and of course Abhay Deol's memorable performance.",positive
"My first impression when I read the synopsis for the upcoming movie was that it was going to be very, very different from the book. The movie trailer said that the movie is supposed to take place when Vivian is 19 years old after her parents were killed in a fire in America. She meets Aiden, an aspiring graphic novelist. Working in a chocolate shop in the day, she must accept that she will never be normal, because every full moon, she becomes a loup-garou--a thought-to-be mythical creature that can be closely compared to a werewolf.<br /><br />Most of the little changes didn't sound too bad to me, even though I am a fan of the book with the shared titled by Annette Curtis Klause. I knew it would be different, but I wanted to see it to support the book, thinking that an age change, a setting change, and a few little occupation changes wouldn't impact the storyline as a whole enough to make me want to tear my eyes out of their sockets and leave myself bleeding on the movie theatre ground.<br /><br />The movie unnecessarily killed off many important characters, one being Esme, Vivan's mother, right off the bat in the fire that was supposed to have killed her father. I pushed that aside and ventured forth into the movie, weary and slightly annoyed. Running through Romania, the camera angles were decent, the scenery was beautiful, and the music was... interesting... but it left me with the impression of, ""Why does Vivian look like that, and why is she wearing a hoodie?"" Jumping to later parts of the movie, I must say that I am surprised that the screenplay writers seemed to support incest in a way and rather than sticking to the character relationship from the book between Vivian and Rafe, the leader of The Five now became her cousin through her (surprise!) Aunt Astrid, who, in the novel, was the bitter and hated rival of Vivan's mother, and, might I add, no way related to either of them.<br /><br />To top off character distortions, Gabriel had somehow become the leader of the pack and obsessed over Vivian being his mate so they could fulfill some nonexistent prophecy. Not only did his physical appearance take a complete 180 from the description in the book, he was, apparently, also the father of Rafe. Yes, that's right, it's a nice little incestuous knot of wolfies all bundled up tight.<br /><br />Little things that irked me were scenes like the forest hunts. There was a red-head that stood out from the rest of the crowd, the one who ""kissed their enemy"" before their prey was set free to run and be hunted. Why was she there? Why did she look like Astrid? I suppose my mind is not vast enough to understand why such a character had to exist in the movie without any explanation as to WHY she existed other than to kiss pretty victims.<br /><br />I loved how the Amoeba was completely cut out of the movie. I loved how legally entwined Aiden's past was, what between the supposedly dramatic scene where he was telling Vivian about how his father wanted him to learn self-defense, and then beat his father up ""in self-defense"" to make him seem like such a tragic character.<br /><br />Character 180s are a lot of fun when they are completely unnecessary. At the end of the movie, I felt as if some person skimmed over the novel, scribbled down half the list of character names, drew a few connections here and there, mentioned that Gabriel was a bit of a jerk, Vivian fell in love with Aiden, he fears her when he finds out she is a loup-garou of the legends, and ""somebody"" is ""killed by a silver bullet"" and there is some sort of happy ending because Vivian finally feels accepted by somebody who loves her for who she is.<br /><br />I gave this movie a 2/10 because the camera shots were relatively decent, and the casting could have been worse, but as far as directing goes, why do the loup-garous leap into the air in human form as if they want to fly (with their arched backs and penchant to leap from high places), shimmer briefly, and then fall onto the ground as wolves? The only aspects of this movie that even had me watch it through to the very-sordid, sorry ending were the wolves, the beautiful scenery, and the eye-candy boys.<br /><br />All-together, I must say that in order to enjoy this film at all, one must be ready for misconceptions, strange happenings that are not always explained, incestuous innuendos, and have either not liked the book, or have not read the book.",negative
"An excellent example of the spectacular Busby Berkeley musicals produced in the early 1930's. Audiences must've been very surprised to see James Cagney in this type of vehicle. Quite a contrast from his ""Public Enemy"" 2 years earlier. Cagney does add spark & interest to a rather routine tired out formulated storyline & plot. But the highlight of the movie is the 3 elaborate production numbers back to back. First with the conservative ""Honeymoon Hotel"" number,then followed by the very spectacularly eye dazzling ""By A Waterfall"" sequence,followed by the closing ""Shanghai Lil"" sequence, Cagney only participates in the last number hoofing it up on top of a bar counter with Ruby Keeler. The ""Shanghai Lil"" number with Cagney is excellent but a bit of a comedown & anti climactic after the more exciting & incredibly mind boggling ""By A Waterfall"" choreography.If I was the director I would've inserted the ""Shanghai Lil"" number in the middle & close with ""By A Waterfall"",which blows the other 2 numbers out of the water so to speak & in my view the best of the 3 numbers. The 3 production numbers are the frosting on the cake & James Cagney's performance is added decoration to the cake. An outstanding musical achievement,a 4 star movie, the ultimate musical,well worth watching,you won't be disappointed!!!!!!!!!",positive
"To soccer fans every where -- stay away from this movie. It was so baaaaddd! Lame acting, lame script, lame soccer and no directing! I rented this movie during my stint in Asia and was appalled that this was considered one of the better Singaporean films. It was just nonsensical and thoroughly boring. There are thousands of rich, exciting stories in Asia. Why write a bad story about over the top and stereotypical Singaporeans?",negative
"This is the best piece of film ever created Its a master piece that brought a tear to my eye. Ill never forget my experience watching it. I don't understand why people don't think as I do The dinosaur turns in a performance reminiscent of De Niro in Raging Bull, Pacino in Scarface, and Crowe in Gladiator combined. This should be released on DVD in Superbit format so I can fully enjoy it like it was meant to be enjoyed when they produced and filmed it. Whoppi Goldberg truly turns in the performance of a lifetime as a tough, gritty cop who is against her will teamed with a hot shot dinosaur as her partner then the hi-jinx ensues to say the least. By the way I'm saying the complete opposite of what is true this movie is utter garbage.",positive
"What a brilliant film. I will admit it is very ambitious, with the subject matter. At a little over two and a half hours, it is a very long film too. But neither of these pointers are flaws in any way. Cry Freedom, despite the minor flaws it may have, is a powerful, moving and compelling film about the story of the black activist Steve Biko in his struggles to awaken South Africa to the horrors of the apartheid. It is true, that the first half is stronger than the second in terms of emotional impact. People have also complained that the film suffers from too much Woods not enough Biko. I may be wrong, but although it is Biko's story, it is told in the perspective of Woods, so Woods is an important character in conveying Biko's story to the world.<br /><br />Cry Freedom visually looks amazing. With the show-stopping cinematography and the stunning South African scenery it was a visual feast. The opening scenes especially were brilliantly shot. George Fenton's music brought real dramatic weight to most scenes. It was subtle in scenes in the second half, but stirring and dramatic in the crowd scenes. The script was of exceptional quality, the courtroom scenes with Biko were enough to really make you think wow this is real quality stuff. The first half with Biko as the main focus constantly had something to feel emotional about, whether it was the police's attack of the South African citizens or Biko's death. The second half entirely about Donald Woods carries less of an emotional punch, but is compensated by how it is shot, performed and written. And there are parts that are genuinely suspenseful as well. <br /><br />The performances were exceptional from the entire cast, from the most minor character to the two leads, there wasn't a single bad performance. Regardless of the accents that is, but it is forgiven so easily by how much the performances draw you in. Denzel Washington in one of his more understated performances, gives a truly compelling performance as Biko, and Kevin Kline shows that he can be as good at drama as he is at comedy, for he gave a suitably subtle performance to match that of Washington's. And the two men's chemistry is believable and never strikes a false note. Penelope Wilton is lovely as Donald's wife Wendy, and she is a great actress anyway. Out the supporting performances, and there may be some bias, two stood out for me. One was Timothy West, who relishes his role as Captain DeWet. The other was the ever exceptional John Thaw in a brilliantly chilling cameo-role as Kruger. Lord Richard Attenborough's direction is focused and constantly sensitive as usual.<br /><br />Overall, a truly wonderful film. Ambitious and long it is, but never ceases to be compelling, powerful and achingly moving. A definite winner from Lord Richard Attenborough, and worthy of a lot more praise. 10/10 Bethany Cox",positive
"This is a review of 'Freddy Mercury The Untold Story,' theatrical release, Chicago Int. Film Festival, 2007 One of the phoniest, uninspired and most tedious biographical documentaries I have seen. If the film I saw in a movie theater was originally released on TV, I would plead with its producers and distributors to not fool a paying audience with the false promise of a cinematically worthy documentary feature. Even as a made-for-TV documentary, the sentimental piano solos accompanying interviewees sitting in front of flower arrangements in hotel rooms and the pompous, pseudo-literary narration rang more true of a sleepapedic bed Infomercial. The only redeeming aspects of this ""The Untold Story of Freddy Mercury"" -- or, uhm, was it ""The Untold Story of Princess Diana"" are the original concert, video and TV footage -- unabridged Freddy Mercury and Queen. Testimonial interviews with irrelevant eye witnesses with insights, such as: ""He was a free spirit,"" (really.. I thought Freddy Mercury was a company man...) belittle those Freddy testimonials, by Brian May or Montserrat Caballe that shed new and affectionate light into Mercury's complex life and character. And... what up with the Harry Potter-like boarding school segments? How did the interview with the first girl-crush (""...who now works in a travel agency"") and members of Freddy's first school band contribute to what I really want to know about Mercury? Vital milestones of his personal life, his sexuality, his artistic style and growth, Queen, the band remain unexplored. These filmmakers don't ask a single, provocative question, nor do they engage in independent or visionary research of their subject, instead delivering a tedious montage of politely clean and vastly empty comments about an enigmatic and brilliant rock legend, who doesn't deserve to be remembered by this History Channel biography your grandparents can doze off to on a Sunday night.",negative
